key,predicted_fare_amount
2015-06-03 11:42:10.0000005,16.897621
2014-02-11 10:36:23.0000001,74.609665
2010-11-04 11:04:00.00000044,13.708773
2013-01-21 00:08:00.00000082,7.264035
2015-01-11 02:16:15.0000007,7.264035
2012-03-27 19:50:18.0000001,9.047634
2012-06-15 09:27:00.00000060,105.687164
2011-06-14 15:50:00.00000025,14.500069
2014-06-07 12:46:48.0000004,105.687164
2010-02-16 05:27:10.0000001,7.271186
2013-10-01 12:36:45.0000002,13.708799
2010-05-31 05:12:33.0000001,12.899876
2013-04-10 10:55:24.0000001,7.273514
2014-10-26 04:11:00.00000053,14.750818
2012-07-12 21:51:00.00000077,105.69111
2013-09-10 09:53:04.0000001,105.687164
2012-04-30 18:07:31.0000004,9.013203
2015-04-11 22:24:21.0000002,12.903816
2015-02-01 20:43:33.0000003,12.193974
2010-08-11 22:16:01.0000001,105.687164
2014-01-20 23:31:26.0000002,105.69829
2011-06-11 11:55:00.00000076,105.687164
2010-12-07 15:51:18.0000004,16.897652
2011-10-28 06:44:00.00000028,12.353239
2009-07-12 02:15:00.000000139,10.039963
2010-07-15 19:09:00.000000190,12.186794
2013-10-01 12:57:00.000000147,105.69111
2012-01-27 06:40:00.00000036,105.69829
2012-08-15 12:37:21.0000001,105.687164
2013-05-21 13:58:01.0000001,9.687229
2012-07-07 03:20:48.0000001,14.750818
2010-05-08 21:03:00.00000034,43.98851
2014-02-16 15:06:58.0000002,105.69829
2010-10-28 08:31:19.0000005,105.687164
2010-08-12 13:30:00.000000170,74.59854
2011-04-12 22:48:00.000000114,8.997944
2013-06-14 15:17:00.00000086,27.067972
2012-04-23 13:07:00.000000117,12.186794
2012-07-15 02:07:00.000000148,105.687164
2014-08-08 18:08:00.00000017,74.59854
2013-08-15 21:19:00.00000052,12.899876
2012-04-11 20:27:29.0000002,16.897652
2010-01-16 18:55:00.000000111,105.68901
2010-04-13 10:52:52.0000004,74.59854
2011-11-20 14:07:18.0000001,13.813744
2013-05-21 20:10:00.00000021,13.863461
2009-11-22 01:35:37.0000004,7.256854
2014-09-14 03:18:00.00000041,11.965134
2009-01-06 18:19:42.0000002,9.0499
2014-07-01 21:56:00.000000197,105.69111
2013-05-16 08:07:00.000000178,14.750818
2011-09-24 12:21:41.0000001,12.899876
2010-06-10 13:36:00.000000113,105.69111
2009-02-26 17:20:51.0000003,16.899263
2012-03-05 00:04:00.00000074,6.903404
2009-01-27 08:41:07.0000003,74.60039
2014-09-16 12:15:00.000000106,105.687164
2009-05-16 17:48:00.000000228,9.684662
2009-08-19 17:41:40.0000001,74.59854
2010-03-26 18:17:00.00000011,74.59854
2009-09-14 19:23:51.0000003,16.897652
2011-07-07 11:15:00.00000060,12.186794
2014-06-18 18:34:00.000000112,74.59854
2013-03-06 22:12:00.000000131,74.59854
2013-11-30 18:07:29.0000006,8.997944
2013-12-21 01:10:48.0000005,14.750792
2013-04-12 12:50:00.00000076,105.69111
2013-07-08 20:09:00.00000091,16.897621
2011-11-05 04:03:18.0000002,12.070496
2012-07-13 17:33:00.000000179,74.59854
2014-12-24 08:36:17.0000003,43.98851
2014-04-18 18:06:00.000000211,9.013594
2012-05-21 20:32:00.00000023,12.899876
2013-12-21 12:13:28.0000002,105.687164
2014-08-16 20:55:00.000000189,16.897621
2009-04-16 20:18:00.000000207,105.687164
2014-10-13 12:19:00.00000057,74.602486
2013-02-17 23:00:00.000000170,105.69434
2014-05-22 18:45:13.0000004,74.59854
2014-10-20 21:55:24.0000001,9.699503
2011-05-27 07:44:35.0000004,105.69111
2015-03-03 19:07:29.0000005,105.69111
2012-12-29 23:46:38.0000001,105.687164
2011-02-14 18:53:00.00000017,74.609665
2012-01-06 06:49:00.00000088,105.69829
2014-09-09 22:03:56.0000002,105.687164
2012-08-28 13:33:34.0000002,9.000511
2009-09-12 23:18:00.00000046,105.69111
2009-02-09 09:20:00.000000121,105.688774
2009-08-22 22:03:53.0000005,105.69111
2012-11-18 17:10:00.00000081,43.98851
2013-05-04 18:46:09.0000004,105.687164
2012-01-22 11:39:55.0000004,9.055468
2010-12-09 12:03:00.000000139,16.897652
2014-06-07 21:25:19.0000006,105.687164
2014-01-17 02:03:53.0000003,7.5448637
2015-04-21 22:19:11.0000001,27.067972
2010-12-18 13:17:00.000000237,74.59854
2011-07-04 03:07:05.0000001,10.039963
2014-04-10 14:41:16.0000001,27.067972
2010-05-09 06:48:00.00000017,12.903816
2013-02-16 13:58:08.0000001,74.60572
2009-08-26 21:46:00.000000133,16.897652
2011-07-22 11:07:00.000000203,27.067972
2013-05-13 17:46:51.0000004,12.903816
2012-02-23 20:22:00.00000031,27.075151
2009-06-09 17:56:00.000000162,9.000484
2013-09-28 02:39:00.000000147,7.25688
2009-09-28 17:37:09.0000003,105.687164
2013-01-04 16:27:00.00000082,16.9048
2011-12-09 10:11:54.0000001,6.9033775
2014-03-20 23:37:01.0000002,105.687164
2010-05-05 21:42:39.0000005,9.047634
2010-03-06 13:16:39.0000001,12.899876
2014-03-14 18:42:00.000000243,74.602486
2012-05-17 08:13:21.0000007,74.59854
2014-06-01 22:36:03.0000002,14.395124
2012-02-27 03:05:42.0000001,6.923669
2010-09-22 21:17:00.00000037,105.687164
2009-11-05 09:41:00.000000227,7.269573
2013-07-18 13:38:48.0000002,9.000511
2015-01-23 23:14:38.0000009,105.69458
2012-07-01 23:45:36.0000003,16.897652
2009-04-18 11:32:22.0000002,105.69111
2009-03-13 19:15:00.000000298,74.602486
2014-09-03 22:45:00.00000074,13.708773
2009-09-04 10:57:00.000000137,105.69111
2009-11-13 08:56:22.0000003,7.256854
2011-12-28 18:32:00.00000066,14.500069
2014-03-08 20:12:47.0000008,9.048052
2013-09-01 07:50:09.0000001,105.69111
2015-03-06 19:40:12.0000007,14.500044
2011-09-28 08:28:00.000000134,14.750818
2009-10-24 15:47:04.0000001,9.000484
2014-12-30 10:09:00.00000078,105.687164
2009-12-10 07:38:00.000000187,105.687164
2013-11-22 22:09:49.0000002,14.500069
2013-12-19 21:08:17.0000002,105.69111
2014-10-20 10:26:37.0000004,11.716629
2013-03-01 18:09:47.0000002,74.59854
2010-07-17 19:43:19.0000009,105.687164
2015-03-02 14:22:16.0000003,74.59854
2014-10-04 03:14:00.00000059,7.5374203
2013-12-01 10:29:01.0000002,12.899876
2015-03-10 23:21:00.0000003,105.687164
2012-01-12 09:40:00.000000174,7.5448637
2010-01-22 01:59:36.0000001,105.68901
2012-04-05 10:40:06.0000002,105.687164
2014-08-24 01:49:48.0000003,74.59854
2009-04-06 06:26:47.0000001,74.59854
2013-06-18 22:32:35.0000003,105.687164
2011-03-09 07:21:42.0000002,14.750818
2012-03-23 18:35:16.0000001,14.500044
2009-05-13 11:26:35.0000002,12.186794
2009-09-03 22:32:00.000000192,12.186794
2009-09-06 20:05:00.00000067,13.708799
2014-07-19 16:56:00.00000026,74.602486
2010-04-12 20:58:59.0000002,105.69111
2011-11-20 13:14:57.0000002,105.687164
2014-04-17 13:46:07.0000001,105.687164
2011-07-31 21:58:41.0000003,8.997917
2014-08-11 20:47:22.0000003,13.813744
2011-02-13 16:24:22.0000004,74.60572
2011-10-24 09:56:00.00000014,12.070105
2015-02-01 11:16:01.0000003,13.820925
2011-01-12 22:02:39.0000001,9.691687
2010-11-22 06:54:07.0000001,14.750792
2013-04-27 21:48:48.0000002,74.59854
2011-12-06 07:57:34.0000001,7.537446
2013-10-04 13:57:00.00000031,74.602486
2013-07-07 02:57:00.0000006,14.750818
2015-03-07 07:52:49.0000003,11.716629
2015-01-08 07:04:44.0000006,11.972315
2012-06-24 10:34:00.000000138,7.2543135
2009-11-07 20:19:29.0000001,16.898043
2010-04-06 19:43:00.000000189,105.687164
2010-01-16 18:52:43.0000001,105.68901
2009-07-18 20:37:00.00000057,74.59854
2014-10-08 14:45:32.0000003,105.69111
2011-03-02 21:53:02.0000002,16.897621
2015-06-23 22:16:42.0000001,105.69111
2010-08-18 11:39:27.0000003,74.59854
2010-10-07 14:48:40.0000002,105.69111
2009-08-27 18:27:00.00000099,74.59854
2014-05-25 03:07:00.00000026,10.039963
2013-07-28 02:17:03.0000003,105.687164
2014-08-03 14:17:16.0000001,8.997917
2009-12-23 14:37:14.0000005,74.59854
2010-06-05 21:14:40.0000002,74.59854
2011-04-13 23:02:00.000000229,105.687164
2010-10-24 19:50:00.00000037,9.684244
2014-04-18 20:23:00.00000086,9.047634
2010-03-17 19:48:57.0000001,105.69111
2009-11-01 03:45:54.0000001,12.07008
2012-11-30 14:52:23.0000001,74.602486
2012-04-14 19:57:00.000000236,74.59854
2010-07-29 07:44:00.000000211,12.353239
2011-08-30 23:24:21.0000001,8.997944
2012-08-11 17:18:43.0000001,105.687164
2009-05-01 01:00:22.0000001,7.25688
2009-05-10 01:53:00.000000213,10.039963
2012-01-10 01:05:35.0000002,7.26173
2013-03-07 21:36:00.000000230,9.684271
2009-01-28 21:23:00.00000060,105.69272
2014-12-10 14:57:10.0000001,27.067972
2014-05-04 17:27:00.00000035,105.687164
2012-02-13 15:13:00.000000211,105.69829
2011-10-20 13:14:07.0000001,16.897621
2013-01-05 09:06:00.00000024,105.69458
2009-01-31 02:36:00.000000111,12.900919
2013-03-06 12:55:00.000000142,105.687164
2015-03-17 09:51:05.0000004,74.59854
2011-12-28 15:01:00.00000015,9.000511
2014-03-04 06:50:36.0000003,11.716604
2009-07-26 20:10:02.0000002,74.602486
2011-05-29 10:16:08.0000001,105.687164
2013-05-04 12:35:00.000000154,74.59854
2013-02-02 21:46:00.0000005,9.691425
2015-01-20 01:24:05.0000001,12.907291
2014-03-27 10:06:00.000000145,7.269573
2010-01-07 21:30:47.0000003,74.60039
2013-05-17 08:29:10.0000002,7.5566463
2010-07-06 19:02:00.000000238,8.997917
2014-11-22 23:21:00.000000131,105.687164
2010-01-29 21:33:10.0000001,105.69272
2011-10-30 12:43:21.0000002,74.59854
2014-09-10 23:14:00.000000209,74.602486
2010-05-29 16:39:00.00000091,16.897652
2010-01-13 17:43:42.0000001,14.501917
2013-01-27 06:58:00.0000001,105.69458
2012-04-03 11:48:00.00000025,74.59854
2012-12-23 12:34:00.000000129,12.899876
2012-01-27 11:38:00.000000168,12.906855
2010-04-20 22:15:00.0000007,9.017143
2013-12-10 07:48:02.0000001,7.2695465
2009-12-30 19:17:00.000000220,105.69111
2010-07-14 22:46:09.0000007,105.687164
2011-04-19 14:26:44.0000004,14.500069
2012-08-02 18:23:54.0000002,14.500069
2013-07-21 19:41:58.0000007,9.013203
2014-12-09 06:56:00.000000118,11.716629
2009-10-15 21:40:00.00000092,16.897652
2014-05-09 15:34:00.000000147,27.067972
2012-12-19 11:41:59.0000001,12.186794
2012-06-18 01:51:49.0000001,74.602486
2013-12-07 01:45:00.00000078,74.59854
2012-02-11 23:32:00.000000167,105.69434
2013-12-16 20:12:38.0000001,74.602486
2010-01-29 07:04:34.0000002,12.905428
2009-07-27 14:01:00.000000126,16.897652
2010-04-07 23:06:00.00000044,9.000511
2015-04-08 07:20:20.0000006,7.254287
2009-09-20 00:18:00.00000078,7.5374203
2011-04-14 08:01:38.0000001,12.248295
2014-07-26 06:40:22.0000002,11.965551
2015-06-17 22:18:19.0000004,74.59854
2009-06-16 06:15:34.0000001,74.59854
2014-01-18 19:04:00.000000156,105.69458
2013-03-23 21:52:04.0000001,105.687164
2011-11-17 22:54:37.0000003,74.59854
2010-10-10 04:34:00.00000042,74.59854
2009-07-20 12:03:29.0000005,105.687164
2013-07-16 00:15:00.00000024,12.899876
2013-08-16 13:28:24.0000001,13.708799
2014-06-02 17:17:00.00000044,12.899876
2010-03-04 08:38:19.0000002,12.353214
2015-02-03 13:02:05.0000005,74.60572
2014-09-05 15:20:10.0000001,27.067972
2014-04-21 11:04:00.00000079,8.997944
2013-06-22 13:12:00.00000064,14.500069
2010-07-17 18:27:00.000000179,16.897652
2014-02-09 00:43:14.0000004,105.69434
2014-07-15 01:18:00.00000022,11.965551
2014-03-23 12:37:00.0000004,105.69111
2010-05-20 07:53:29.0000002,14.750792
2010-04-23 06:40:06.0000003,74.602486
2009-08-30 23:50:00.0000008,9.050619
2012-05-11 20:22:28.0000003,14.395124
2011-04-11 01:30:45.0000002,27.067972
2014-03-07 21:23:00.00000048,16.897652
2010-10-08 23:03:00.000000174,16.897652
2011-03-15 22:46:07.0000004,9.684271
2009-12-06 19:08:49.0000003,74.59854
2011-01-24 17:58:00.00000010,9.055077
2011-05-03 10:12:00.000000173,7.2543135
2014-01-31 00:51:00.00000092,105.69458
2014-02-14 12:30:00.000000134,105.69829
2011-06-27 07:03:00.00000028,7.269573
2010-08-01 15:50:00.0000009,105.687164
2014-11-10 17:06:00.0000004,9.000511
2013-01-06 19:14:00.000000102,12.193949
2013-03-28 08:21:47.0000002,12.07008
2011-12-11 20:53:08.0000002,8.997944
2015-03-22 23:31:03.0000004,16.898043
2011-11-08 02:03:00.00000011,7.2695465
2009-05-13 19:09:00.000000206,9.000511
2012-06-09 15:37:00.000000170,14.500069
2015-04-03 06:00:53.0000003,7.254287
2010-02-17 01:14:35.0000003,12.354826
2013-11-04 13:26:23.0000005,105.69111
2012-03-29 09:19:40.0000003,7.2543135
2011-06-23 15:12:00.000000165,14.500044
2012-12-08 23:32:00.000000125,16.898043
2012-08-27 11:31:55.0000004,74.59854
2011-06-21 22:14:02.0000001,13.813744
2010-06-18 19:06:48.0000004,12.899876
2010-08-20 19:51:31.0000002,105.69111
2013-01-03 15:10:53.0000004,74.60596
2009-03-26 06:43:00.0000001,74.59854
2009-07-04 11:40:19.0000001,16.897652
2013-04-10 00:04:00.00000018,12.248295
2013-11-29 08:27:00.00000045,74.602486
2013-07-13 21:55:35.0000002,8.997944
2011-12-01 18:55:22.0000001,9.048052
2012-04-05 01:22:51.0000001,10.040354
2009-10-11 10:52:56.0000002,105.69111
2015-06-27 02:26:14.0000003,11.71702
2010-02-12 12:56:00.000000104,74.604095
2010-12-29 15:36:15.0000002,105.69111
2010-09-18 09:58:00.000000108,7.537446
2012-02-17 08:38:44.0000003,74.60572
2009-03-03 21:15:33.0000002,16.898043
2011-07-02 12:05:07.0000001,105.687164
2013-11-15 14:30:00.00000057,14.500069
2010-10-15 22:07:00.000000103,105.687164
2010-05-27 22:07:03.0000005,13.863461
2009-02-26 12:37:00.000000123,105.688774
2012-08-04 00:35:00.00000028,7.5374203
2010-10-03 20:34:28.0000001,105.687164
2009-01-07 20:54:47.0000002,12.905428
2009-10-17 02:28:30.0000002,105.69111
2012-02-12 04:42:49.0000002,10.047535
2011-08-01 19:46:18.0000003,105.69111
2010-03-15 04:19:28.0000001,6.900837
2011-12-18 02:24:00.00000030,11.716629
2010-11-26 17:05:26.0000003,9.000484
2015-04-28 23:30:06.0000004,105.687164
2010-10-31 16:29:00.000000129,105.687164
2009-04-21 12:12:00.000000106,9.684244
2013-06-24 07:16:00.00000095,7.2695465
2014-08-25 15:55:00.00000013,9.047634
2011-08-20 17:13:00.00000010,105.69111
2013-01-20 12:51:02.0000005,9.055077
2009-11-07 15:55:00.00000076,14.395124
2009-09-20 11:12:00.000000148,9.013203
2011-11-17 16:47:49.0000004,105.687164
2012-08-19 20:02:03.0000002,14.395124
2014-12-06 02:47:03.0000001,6.903404
2009-10-19 15:53:10.0000001,74.59854
2011-03-21 13:19:46.0000003,105.687164
2009-12-29 09:26:00.0000001,7.5374203
2009-06-24 11:29:00.0000004,105.69111
2010-12-14 20:56:00.000000201,105.69111
2011-12-20 19:31:49.0000001,74.602486
2013-06-10 11:25:00.00000082,16.897652
2014-04-06 02:50:00.000000144,14.750818
2010-08-24 15:46:52.0000005,9.686838
2011-04-30 19:25:06.0000003,8.997917
2013-07-06 09:20:00.0000001,105.687164
2009-08-19 18:43:29.0000003,9.684244
2010-06-25 14:45:25.00000010,105.69111
2011-03-11 08:36:54.0000001,105.69111
2011-10-03 10:38:00.00000068,105.69111
2010-05-23 17:15:00.00000040,105.687164
2009-06-28 19:33:00.000000155,105.69111
2013-09-19 21:34:31.0000002,105.69111
2009-02-26 10:08:00.000000158,12.354851
2014-10-30 14:21:59.0000008,13.708799
2015-06-24 06:31:10.0000001,7.5374203
2009-03-06 10:20:48.0000003,74.59854
2013-04-06 22:58:29.0000002,12.899876
2011-01-22 14:04:12.0000001,105.69829
2013-04-20 13:16:00.00000029,105.687164
2009-12-17 08:12:00.000000271,105.687164
2009-04-23 17:19:00.0000008,105.687164
2013-01-31 10:43:00.000000120,14.757973
2014-04-25 23:55:51.0000003,105.69111
2010-06-30 03:41:00.00000012,74.59854
2015-03-22 19:36:42.0000003,12.899876
2014-02-17 21:31:00.00000091,9.005123
2010-12-14 12:05:00.000000117,105.69111
2011-01-28 10:43:34.0000003,11.7237835
2014-01-05 23:20:39.0000001,74.609665
2010-07-05 04:15:00.00000035,12.899876
2009-05-01 18:42:51.0000006,74.59854
2009-01-27 20:43:06.0000003,105.69272
2009-05-04 15:05:57.0000001,74.59854
2014-04-29 15:18:06.0000008,74.602486
2014-06-05 01:30:37.0000003,105.687164
2015-04-12 17:00:40.0000001,74.59854
2015-05-16 10:40:19.0000002,74.602486
2009-02-12 15:19:15.0000002,74.604095
2012-04-06 19:09:00.000000264,105.687164
2012-09-13 23:23:30.0000001,74.59854
2012-03-17 23:03:37.0000001,74.59854
2012-08-09 21:07:53.0000002,16.898043
2014-01-08 18:40:00.00000037,74.609665
2009-08-08 17:22:33.0000006,27.067972
2010-11-17 15:48:24.0000003,105.687164
2013-11-05 11:55:00.00000073,105.69111
2010-11-06 09:46:38.0000001,10.039963
2012-10-27 18:22:22.0000005,105.69111
2012-06-24 03:21:21.0000001,12.353239
2011-05-04 20:10:00.00000089,105.687164
2015-06-06 01:58:27.0000001,105.687164
2015-03-19 23:00:41.0000001,13.863852
2009-09-04 13:32:00.0000004,74.59854
2012-03-25 19:46:49.0000008,105.687164
2013-03-21 18:55:00.0000001,105.687164
2014-04-23 10:16:27.0000002,105.687164
2011-02-08 22:48:00.00000026,105.69434
2013-09-06 11:36:53.0000002,9.000511
2010-12-09 19:41:06.0000007,9.013176
2012-04-12 16:24:47.0000003,74.59854
2011-10-27 03:11:01.0000001,12.353239
2012-06-04 13:26:00.00000041,74.602486
2013-07-09 10:35:24.0000003,7.5374203
2013-05-22 16:29:00.000000146,12.899876
2010-09-05 22:10:00.00000062,12.187185
2009-08-10 14:37:00.00000057,13.70919
2013-03-08 12:57:00.00000020,27.067972
2014-11-11 00:53:00.00000034,105.687164
2013-03-18 15:35:00.000000102,74.602486
2011-02-06 19:37:16.0000003,105.69434
2013-03-26 09:21:00.000000221,12.899876
2009-11-16 20:15:01.0000002,12.186794
2014-12-14 20:53:28.0000003,8.997917
2014-07-09 18:47:00.000000241,105.687164
2012-03-05 21:26:00.000000192,105.687164
2012-05-15 08:52:29.0000001,7.2547045
2012-12-10 07:18:00.00000063,12.353239
2010-11-18 15:57:00.000000151,8.998335
2012-01-30 02:16:00.00000016,14.758625
2011-04-24 21:13:55.0000001,16.897652
2015-05-23 21:38:52.0000002,13.863461
2013-11-09 20:26:00.000000228,9.013203
2011-11-06 19:52:01.0000001,9.013203
2014-01-01 09:59:46.0000002,105.69458
2015-06-27 16:03:44.0000002,9.047634
2010-10-30 01:17:00.000000140,6.901229
2014-03-06 18:57:53.0000003,14.500044
2010-07-06 17:10:00.00000012,8.997944
2012-11-10 04:08:00.00000094,11.965551
2014-10-29 22:53:00.000000117,74.602486
2013-10-26 10:11:51.0000002,105.687164
2011-11-07 09:34:00.00000094,105.687164
2011-06-13 17:46:48.0000002,74.59854
2014-11-07 10:33:03.0000001,74.602486
2011-06-28 07:41:00.00000099,6.903404
2014-11-23 10:27:00.00000075,12.353214
2014-07-28 10:21:00.00000085,105.687164
2014-12-19 00:08:10.0000001,7.269964
2009-05-05 21:26:37.0000007,74.602486
2010-09-14 16:38:49.0000001,105.687164
2012-02-05 17:21:00.000000244,16.9048
2011-10-05 22:28:00.000000152,43.98851
2009-01-31 10:19:00.00000062,105.68901
2015-03-26 05:27:46.0000001,105.687164
2011-04-07 21:40:00.000000107,9.000484
2010-08-12 22:28:00.000000204,105.687164
2010-01-05 20:37:00.0000009,105.68901
2011-03-12 15:25:00.000000177,12.186768
2013-10-08 14:42:28.0000001,9.017143
2014-12-06 12:28:39.0000002,9.000484
2009-10-05 18:08:00.000000112,9.047661
2013-08-31 12:14:00.000000119,14.395124
2014-04-04 12:51:06.0000001,74.59854
2009-11-12 01:21:00.00000042,12.353239
2015-04-17 12:25:24.0000004,16.897621
2014-08-13 15:00:00.00000041,105.69111
2010-02-17 14:36:00.000000165,9.685856
2011-12-10 18:32:00.000000181,74.59854
2009-07-31 23:36:00.00000091,13.863461
2009-09-07 19:09:26.0000001,8.997944
2010-08-02 01:42:00.00000022,7.5404043
2010-09-10 07:51:47.0000002,105.69111
2015-01-03 04:34:31.0000003,74.60596
2009-12-04 18:37:00.000000240,16.897652
2011-06-13 15:05:35.0000001,9.013203
2011-01-06 19:42:59.0000003,43.995926
2013-12-02 08:11:00.00000080,74.59854
2015-01-09 13:30:27.0000004,74.60596
2012-07-10 07:34:14.0000003,74.59854
2012-11-29 11:23:34.0000001,74.59854
2013-09-19 15:35:53.0000003,74.59854
2012-10-02 19:21:00.000000148,8.997944
2013-08-12 23:03:39.0000001,105.687164
2011-01-20 14:44:25.0000002,14.402931
2012-08-17 02:15:00.00000095,11.71702
2013-02-16 17:45:21.0000007,9.691425
2011-02-07 19:03:00.000000165,16.90483
2014-02-13 01:32:00.00000069,12.910997
2010-12-27 17:30:00.00000018,105.69111
2010-11-20 12:40:00.00000012,105.687164
2012-06-29 14:46:00.00000021,9.013176
2013-11-18 18:37:00.000000142,105.687164
2010-11-05 10:24:00.000000214,105.69111
2009-04-10 09:08:00.00000017,7.256854
2010-10-31 00:27:56.0000003,105.687164
2011-03-02 06:08:24.0000001,105.69111
2011-05-11 20:11:43.0000004,9.686811
2013-08-25 07:26:47.0000001,6.900811
2013-05-12 00:59:00.00000075,74.59854
2009-08-27 17:35:00.000000215,14.395124
2013-10-04 13:56:31.0000003,16.897652
2013-05-23 07:50:53.0000003,74.602486
2009-06-03 07:14:00.000000108,7.537446
2013-11-01 17:56:00.00000078,105.687164
2015-03-27 08:38:33.0000007,43.98851
2014-10-20 04:26:00.0000008,6.900811
2014-08-05 08:58:23.0000004,11.716629
2013-01-31 14:37:47.0000001,105.69458
2013-09-15 15:39:00.00000059,105.69111
2014-11-15 12:35:00.00000037,8.997917
2011-11-10 21:21:56.0000002,16.897652
2014-12-06 01:28:00.00000058,10.040354
2011-08-22 13:20:05.0000001,16.897652
2014-06-10 23:25:37.0000005,12.186794
2010-12-16 19:59:00.000000259,9.013203
2013-04-11 23:53:00.000000217,74.59854
2014-08-05 09:32:00.000000152,105.69111
2011-02-25 07:44:00.000000142,7.544628
2013-04-25 20:55:00.000000318,74.602486
2013-03-14 23:45:03.0000001,27.067972
2010-10-21 18:46:00.00000081,27.067972
2014-11-24 16:08:31.0000003,16.897652
2009-08-11 22:19:29.0000001,9.000484
2015-04-11 08:38:03.0000005,105.687164
2012-08-26 13:16:06.0000001,8.997944
2009-07-10 23:10:23.0000001,13.863852
2013-06-10 11:57:38.0000001,16.897621
2009-09-02 10:02:31.0000001,74.602486
2015-01-04 11:02:50.0000001,9.00536
2010-03-28 02:39:12.0000002,12.353239
2009-06-12 16:37:50.0000002,74.602486
2012-09-03 23:21:00.00000034,105.687164
