key,predicted_fare_amount
2010-07-14 20:36:44.0000005,14.659251
2014-04-18 19:11:25.0000006,8.803111
2010-08-31 07:42:00.000000145,14.471238
2009-11-25 22:35:50.0000002,7.233114
2009-04-15 12:22:30.0000006,8.646571
2010-02-16 13:21:15.0000005,9.591524
2010-09-16 17:14:21.0000002,12.881629
2014-05-03 01:22:00.00000078,11.713296
2013-02-12 11:47:00.000000112,9.594116
2010-06-03 22:28:00.000000144,23.520054
2011-07-05 23:47:00.0000009,9.668574
2010-12-15 21:36:24.0000002,7.9714584
2014-03-03 12:12:00.000000114,8.461813
2012-10-20 04:09:55.0000001,12.042731
2009-02-16 12:35:00.000000162,15.236841
2010-07-01 11:17:27.0000001,12.013945
2015-05-05 21:40:59.0000002,31.30507
2015-01-23 18:46:54.0000009,8.921418
2014-04-10 10:20:57.0000001,10.48145
2010-06-01 17:34:00.00000043,8.493393
2013-07-30 05:32:32.0000001,18.657286
2015-01-06 17:32:11.0000006,7.801618
2012-08-28 20:24:00.000000109,6.498672
2013-10-22 16:56:32.0000001,10.688419
2011-04-27 09:27:38.0000003,12.420285
2014-04-19 20:30:00.00000034,8.614469
2012-03-05 07:59:43.0000004,8.0626955
2012-07-06 15:37:06.0000001,8.724277
2009-08-26 09:50:00.000000218,8.104631
2013-11-17 18:17:00.000000135,9.756341
2009-09-06 19:12:00.00000024,14.532562
2010-01-27 10:35:00.00000099,7.8522234
2010-07-29 10:17:28.0000001,29.786303
2009-06-06 22:03:00.00000024,9.17982
2013-01-29 22:53:00.00000054,8.283772
2012-03-31 22:35:00.000000268,9.454936
2009-06-09 22:38:00.000000199,14.724226
2014-11-21 10:26:00.00000076,18.33237
2015-05-05 20:45:53.0000001,25.31109
2012-08-18 15:31:00.00000012,7.960951
2013-05-25 01:01:10.0000001,8.334821
2014-05-26 04:32:00.00000030,14.714064
2010-05-01 23:18:00.0000002,14.960803
2011-07-23 21:24:00.000000245,7.913642
2010-04-18 15:37:00.00000050,15.021776
2009-09-29 00:37:00.00000077,7.5933366
2010-02-13 19:19:43.0000007,8.563808
2015-03-24 18:31:49.0000008,13.376026
2011-02-25 13:27:00.000000140,8.765816
2010-09-26 02:05:41.0000003,11.301307
2014-12-22 17:54:00.000000195,7.1195126
2009-10-03 17:58:00.00000037,8.269263
2010-07-12 13:11:00.00000018,12.806249
2009-09-12 02:57:00.00000045,7.9356155
2011-12-17 00:15:00.000000172,13.139023
2009-05-23 06:15:00.00000015,8.6626425
2013-05-12 09:53:24.0000001,8.369439
2010-04-15 13:43:02.0000001,9.62941
2009-07-17 06:10:04.0000004,8.317154
2009-12-29 17:44:00.000000138,8.033638
2013-08-30 06:55:57.0000001,9.509952
2013-11-24 13:27:00.000000218,9.405143
2010-06-09 20:01:00.000000242,11.911558
2015-04-29 14:40:23.0000004,8.704547
2014-11-20 16:59:00.00000082,9.606443
2010-08-30 12:50:07.0000001,11.011398
2012-04-21 18:50:00.000000119,8.454716
2014-09-17 21:19:00.000000181,8.235467
2012-12-13 17:08:47.0000004,11.742923
2013-11-22 09:39:00.00000085,9.23263
2014-07-01 14:43:00.000000116,15.445949
2011-05-01 18:19:03.0000003,8.612543
2013-04-29 15:22:00.000000104,20.360725
2012-11-25 20:30:06.0000001,9.181536
2012-06-28 13:34:36.0000002,9.215407
2010-06-27 08:42:00.00000047,16.316055
2011-11-15 20:15:13.0000002,8.211942
2009-11-27 18:32:43.0000003,9.225802
2012-07-02 19:50:07.0000003,8.930249
2010-02-12 18:15:00.000000228,22.223064
2014-03-26 18:18:42.0000002,9.589171
2010-05-29 21:44:01.0000002,7.7485437
2010-10-03 09:20:28.0000001,11.343028
2014-12-19 14:49:29.0000005,9.588757
2010-09-17 06:56:00.00000049,9.4526005
2013-04-19 14:28:00.000000102,8.958345
2015-04-16 20:29:30.0000006,9.370325
2011-07-09 13:16:00.000000114,7.583403
2015-02-08 14:02:02.0000005,8.260019
2012-08-22 07:21:05.0000001,7.437836
2009-02-03 08:08:11.0000002,14.484136
2012-01-02 14:14:00.00000023,9.259632
2014-12-26 09:28:44.0000003,12.04441
2011-08-02 15:41:00.000000143,8.412401
2012-09-30 08:59:49.0000001,8.372773
2015-02-06 09:20:19.0000005,15.710043
2011-07-12 17:32:00.000000115,8.177302
2010-11-04 21:05:00.000000233,16.565254
2009-01-02 22:03:33.0000002,8.254024
2012-09-28 23:41:31.0000005,10.616242
2009-11-08 21:43:16.0000005,9.707387
2010-04-04 14:30:00.000000117,49.227676
2010-09-12 14:25:21.0000001,8.928453
2014-02-28 10:57:00.0000008,10.301143
2012-10-03 23:00:56.0000002,16.1143
2013-04-04 06:48:48.0000001,7.627693
2013-04-11 19:56:07.0000005,20.406982
2012-11-09 01:49:29.0000001,9.385436
2015-06-23 22:00:03.0000002,11.037398
2011-12-05 04:18:44.0000002,15.23898
2012-02-27 07:47:00.00000079,11.59639
2015-03-27 03:00:19.0000001,26.12558
2013-10-19 02:36:21.0000002,8.561388
2012-10-25 10:48:25.0000001,10.410463
2014-12-31 21:55:00.00000010,7.940054
2014-10-02 23:22:57.0000005,16.712934
2013-12-22 11:39:28.0000001,17.648596
2009-05-16 20:54:29.0000003,8.251101
2014-12-05 07:53:03.0000003,6.934348
2014-01-06 07:37:58.0000005,17.187002
2011-04-05 08:54:28.0000005,16.073578
2010-01-21 15:06:00.000000122,8.408971
2009-11-01 04:13:24.0000001,19.36944
2010-01-14 08:49:00.000000248,9.696051
2013-11-07 23:07:00.000000242,8.368214
2012-08-04 20:27:59.0000002,10.198407
2009-10-19 06:31:40.0000002,7.66336
2014-08-18 21:04:00.000000169,11.4726
2012-07-26 22:29:00.0000002,12.587537
2014-03-22 23:56:26.0000003,29.529594
2011-05-21 12:11:12.0000003,16.783548
2011-03-01 21:32:37.0000001,9.734153
2009-03-07 20:33:00.00000080,9.188326
2012-10-12 13:29:00.00000079,10.230615
2012-08-31 18:22:19.0000002,7.7293735
2012-01-14 13:38:00.000000168,31.551567
2012-08-22 06:45:43.0000001,13.806191
2009-02-14 19:30:00.000000292,7.8852377
2015-06-12 10:51:33.0000005,8.946605
2010-11-02 09:27:00.000000168,7.6844664
2009-12-30 09:49:42.0000001,11.464556
2015-02-13 23:19:48.0000005,7.7332253
2012-09-23 11:48:00.00000054,13.679102
2013-07-04 15:31:17.0000001,13.851062
2013-12-07 21:46:34.0000001,8.863865
2015-01-28 20:52:50.0000006,7.663343
2010-02-28 10:14:00.00000084,7.484755
2012-09-13 08:09:18.0000001,8.841376
2010-06-25 21:03:30.0000006,8.357555
2014-01-05 10:29:00.000000121,8.750127
2012-08-26 12:31:00.00000093,8.683523
2010-01-25 11:59:29.0000002,7.6539383
2010-03-19 15:52:46.0000001,7.774766
2012-05-13 11:42:00.00000050,14.288195
2011-05-27 17:43:22.0000001,8.738745
2009-01-12 20:04:00.00000077,15.475576
2010-01-29 02:52:00.00000053,7.7574883
2009-10-22 18:52:02.0000002,11.945458
2011-12-05 13:04:00.00000035,9.120268
2010-04-17 11:10:49.0000001,11.3604765
2009-01-18 19:30:31.0000003,11.046401
2013-11-25 15:26:29.0000007,9.557949
2014-07-13 21:49:00.00000095,8.832565
2010-08-10 12:40:58.0000004,8.416947
2014-02-19 06:27:10.0000003,8.332945
2013-06-01 07:47:00.00000067,56.8468
2011-03-26 00:38:00.000000179,9.540023
2011-09-24 09:41:00.00000080,8.209745
2015-05-28 22:11:17.0000005,11.83896
2011-04-13 15:02:28.0000003,12.502206
2010-01-20 09:08:20.0000001,14.1684065
2011-11-02 12:12:43.0000007,12.062723
2013-02-11 10:37:00.000000206,10.738848
2015-04-02 18:21:13.0000006,9.153001
2011-07-05 15:05:33.0000001,8.690296
2010-01-22 21:20:00.000000133,9.611309
2013-12-02 22:36:51.0000003,10.451709
2009-05-10 23:04:49.0000002,8.955045
2015-03-27 16:37:19.0000001,9.799052
2011-12-15 18:12:07.0000005,8.5780735
2009-11-24 06:05:00.00000024,47.296852
2010-10-04 11:04:06.0000003,12.288299
2011-01-09 01:57:15.0000001,8.342817
2010-11-05 08:39:37.0000003,18.115618
2010-04-13 18:16:00.00000027,10.492736
2009-09-23 08:04:52.0000003,15.866742
2014-11-28 09:11:32.0000001,10.333134
2015-02-06 07:20:30.0000003,8.509382
2013-02-20 20:21:11.0000002,57.67393
2011-03-31 22:30:04.0000002,23.59344
2011-10-01 14:18:45.0000004,8.215939
2014-02-08 10:57:00.00000019,9.873456
2015-05-14 00:11:42.0000002,20.132963
2009-06-12 07:09:00.000000120,8.111866
2014-02-25 14:53:08.0000001,9.575492
2013-05-24 12:46:05.0000003,20.674587
2015-05-07 22:24:02.0000006,11.472517
2011-10-08 18:52:00.000000196,7.5175314
2012-12-21 01:02:00.00000045,13.99292
2010-04-12 13:04:25.0000002,10.16963
2011-02-16 17:49:00.00000086,8.261174
2012-05-27 12:47:00.00000024,8.596287
2014-07-13 17:47:34.0000002,12.297532
2009-01-27 16:44:00.00000073,8.412461
2012-02-18 02:00:00.000000192,10.151933
2015-03-13 07:09:24.0000002,37.495945
2010-02-11 17:20:49.0000003,7.9833636
2011-05-29 21:38:51.0000002,7.19272
2014-12-19 20:14:00.000000232,22.923738
2009-04-06 08:57:00.000000212,7.7976227
2010-03-08 21:00:02.0000005,8.240393
2010-11-20 17:49:08.0000002,8.59204
2012-02-26 11:18:00.00000010,9.235917
2012-10-22 00:21:58.0000001,12.5746
2012-05-11 00:41:00.000000123,22.244522
2012-01-20 00:10:20.0000002,11.524512
2014-07-10 20:29:00.00000021,16.272398
2010-01-30 13:38:55.0000004,7.920548
2014-05-19 09:49:00.00000030,9.193059
2014-12-10 12:50:00.00000068,11.771224
2014-10-06 07:21:48.0000001,9.240784
2013-07-24 06:24:00.00000042,8.891725
2012-07-23 03:51:00.00000018,13.716242
2013-01-01 18:12:50.0000001,10.561565
2009-05-11 18:13:00.0000007,7.5191736
2010-02-16 09:02:00.00000073,10.870473
2012-07-30 08:10:54.0000004,9.305841
2012-01-10 09:32:00.000000143,8.498293
2014-11-28 11:24:00.00000031,10.855926
2011-08-23 22:16:00.00000039,12.790146
2009-04-18 16:29:20.0000003,8.257538
2013-09-15 23:18:00.00000027,20.115314
2011-05-02 18:40:33.0000005,7.6384788
2010-03-12 20:57:00.00000065,8.566364
2009-04-01 11:22:40.0000006,11.636623
2014-03-27 12:23:00.00000020,35.275528
2010-12-18 15:36:00.000000180,26.169825
2012-02-06 21:02:44.0000003,10.883847
2009-08-28 18:08:02.0000001,10.277762
2009-12-30 18:54:49.0000001,10.048506
2013-02-05 08:45:20.0000001,9.683391
2015-01-08 12:28:10.0000005,10.04619
2013-12-25 20:23:45.0000002,9.015426
2013-12-12 21:04:02.0000003,8.457985
2009-01-04 18:40:00.000000159,8.17639
2013-03-15 12:09:49.0000002,9.5925045
2013-02-04 22:30:21.0000001,22.853588
2014-10-10 19:36:19.0000004,7.9128227
2014-09-20 14:06:33.0000001,9.329824
2013-10-30 22:44:00.000000101,10.7799425
2011-03-07 19:08:04.0000003,7.9312534
2010-07-27 10:09:00.000000120,8.344241
2009-10-05 15:14:06.0000005,12.492828
2012-11-14 13:05:09.0000004,9.837436
2013-01-31 22:23:00.00000042,15.1252575
2012-10-03 04:04:00.0000009,9.697927
2011-09-16 10:56:00.00000016,9.589281
2012-06-17 09:37:00.00000028,8.9052
2010-07-26 21:42:50.0000008,9.153406
2014-06-22 02:29:00.00000095,12.776425
2014-08-29 13:58:00.000000148,10.207519
2014-11-24 11:52:27.0000002,40.59617
2009-01-19 18:34:14.0000004,12.864909
2012-02-07 20:31:20.0000007,12.367504
2013-05-28 21:07:28.0000003,15.893252
2013-05-05 15:49:25.0000002,12.177258
2012-06-16 10:13:28.0000001,8.110443
2013-10-27 15:14:00.00000081,8.53679
2009-08-18 19:55:50.0000001,8.478343
2013-10-11 06:51:18.0000002,8.548848
2011-08-08 14:02:00.00000036,8.077919
2014-10-30 10:20:00.00000063,10.864234
2014-03-29 19:44:54.0000002,9.778441
2009-11-09 19:29:19.0000002,7.5685534
2013-09-19 23:41:00.00000061,19.34533
2014-11-11 10:47:34.0000002,55.923088
2010-04-14 11:09:55.0000005,8.437376
2012-09-29 02:11:00.00000067,9.433123
2015-06-10 12:09:18.0000003,9.573183
2013-01-31 12:23:00.000000119,20.599125
2009-06-24 22:29:00.00000048,7.9691176
2014-03-29 18:40:00.00000022,12.260235
2014-09-04 14:30:00.000000109,15.670302
2014-05-22 12:31:00.00000079,10.39833
2010-01-17 14:20:17.0000003,10.908764
2014-05-12 11:48:40.0000001,9.399539
2014-01-23 08:58:00.000000182,14.975996
2014-12-04 12:20:46.0000002,9.50936
2011-01-21 14:40:26.0000001,7.7753325
2014-11-11 09:31:24.0000003,11.360781
2011-03-14 22:05:26.0000001,7.7247047
2012-02-03 22:04:00.000000115,8.154425
2013-05-26 13:52:00.00000086,16.154644
2013-03-21 09:57:00.00000068,10.249654
2014-07-07 18:27:00.00000081,19.813412
2009-05-15 08:19:50.0000004,7.54437
2009-06-03 12:29:42.0000004,31.135733
2011-09-23 07:59:00.000000230,8.144942
2010-01-25 01:14:00.00000038,8.54456
2013-04-21 11:35:00.000000105,10.87549
2012-01-11 10:43:52.0000001,8.167712
2011-04-18 18:28:43.0000002,7.345518
2010-05-22 23:24:14.0000007,14.285629
2014-11-07 21:57:01.0000005,15.147732
2012-12-08 10:53:00.000000193,35.051388
2012-12-27 23:23:00.000000101,9.691585
2012-04-27 22:17:00.000000144,14.199656
2014-01-18 02:50:00.00000082,20.39689
2015-05-30 11:23:30.0000001,9.378842
2014-03-01 09:29:00.000000141,8.883935
2010-01-08 15:49:00.000000154,8.906143
2013-12-10 11:49:00.00000067,14.761382
2014-10-28 21:42:00.000000219,7.825128
2014-04-27 18:43:00.00000034,13.605464
2012-07-21 02:24:20.0000005,7.919203
2012-02-11 09:40:00.000000121,7.3341956
2009-09-13 13:52:00.000000100,8.766863
2013-07-31 09:52:00.0000002,8.98335
2012-01-14 18:58:55.0000004,7.944024
2012-11-02 10:03:38.0000001,9.786225
2013-07-06 16:05:11.0000002,17.032804
2015-04-24 15:04:06.0000003,8.900192
2013-04-12 07:16:36.0000003,8.406418
2009-02-28 12:35:12.0000007,7.7633576
2010-12-22 20:04:38.0000004,8.168946
2014-11-24 19:18:00.00000071,18.469349
2010-12-06 09:55:27.0000002,32.405502
2013-05-25 22:49:08.0000001,13.056096
2011-03-23 07:08:34.0000002,8.276134
2011-10-06 01:17:51.0000003,16.785831
2011-11-24 19:29:23.0000001,20.23989
2009-04-16 11:24:00.00000049,13.614144
2009-08-23 18:05:01.0000005,8.560101
2015-02-14 15:34:11.0000003,9.452302
2009-05-31 12:58:00.00000010,8.167253
2013-10-24 18:41:42.0000004,14.674197
2011-06-01 11:12:00.00000095,8.83967
2009-11-05 23:09:52.0000002,8.558027
2012-10-27 01:46:19.0000006,8.874726
2013-05-02 07:22:00.000000114,13.128908
2013-04-13 01:56:52.0000001,10.627796
2014-08-26 07:50:40.0000001,8.367174
2013-10-22 18:41:00.000000180,15.673153
2014-11-19 19:26:50.0000001,9.890416
2010-12-22 17:07:00.000000135,12.237194
2013-08-22 11:21:51.0000003,12.81899
2014-08-21 17:38:03.0000001,39.085526
2010-09-19 16:39:39.0000006,8.901927
2011-05-17 22:00:00.000000159,8.342366
2013-01-22 19:26:33.0000009,8.5433655
2010-06-08 15:48:00.000000147,8.374106
2014-06-24 20:53:00.00000017,18.845417
2010-04-23 19:03:08.0000003,8.561912
2009-11-22 21:07:00.00000088,7.7796135
2012-04-02 12:07:00.000000111,8.728648
2012-01-18 17:46:09.0000004,9.154547
2014-12-08 08:01:00.00000061,9.386386
2009-11-12 19:41:50.0000003,30.803455
2012-01-13 17:18:15.0000003,25.188408
2014-11-09 14:32:36.0000001,9.541314
2010-07-21 06:57:04.0000003,7.858259
2010-06-01 09:54:00.00000034,8.691295
2012-11-02 01:33:36.0000002,8.659874
2009-10-08 03:59:57.0000001,10.297412
2015-01-31 22:58:13.0000002,9.324891
2009-11-02 23:12:00.00000054,7.420395
2010-06-23 09:01:00.000000129,9.863394
2012-05-04 23:04:08.0000003,17.214016
2010-07-24 13:47:31.0000004,8.201632
2010-04-23 23:21:45.0000006,16.977514
2013-10-03 14:08:20.0000005,11.508383
2011-10-01 15:13:00.00000025,8.748592
2014-01-25 12:54:10.0000003,18.012917
2013-03-04 17:41:27.0000001,8.858839
2015-03-11 17:19:22.0000002,8.429383
2010-04-01 00:31:00.00000055,7.587582
2011-06-30 19:10:00.000000201,8.164261
2015-04-11 10:37:21.0000005,9.14403
2009-12-11 09:44:10.0000003,8.80572
2009-07-21 23:34:00.00000082,7.816809
2009-10-20 09:50:48.0000006,8.460345
2012-04-08 03:36:22.0000002,21.312561
2014-03-04 09:30:28.0000003,28.836128
2012-04-28 16:59:12.0000001,9.874687
2011-09-15 10:07:47.00000010,11.699734
2012-08-02 00:37:21.0000001,12.937901
2009-06-19 18:05:48.0000002,8.400478
2011-02-25 11:29:34.0000002,15.272214
2009-09-16 18:18:00.000000166,10.222104
2014-01-02 15:44:29.0000003,9.0574045
2012-01-27 21:32:50.0000001,15.256859
2015-02-08 13:18:21.0000002,9.139002
2009-10-01 17:56:00.000000214,8.90446
2009-06-18 14:03:00.000000186,9.687198
2010-02-12 10:20:00.000000196,7.8553653
2009-05-16 10:54:00.000000171,13.786166
2012-12-17 05:07:00.0000002,10.212498
2012-10-01 16:03:00.00000044,27.17137
2014-06-03 18:50:00.0000002,9.54926
2012-09-15 01:33:30.0000001,17.803095
2011-03-25 20:29:00.000000185,24.458706
2011-09-18 13:15:54.0000002,10.212956
2011-08-14 01:21:52.0000001,8.988463
2009-12-04 06:59:53.0000001,24.810423
2013-10-18 01:37:52.0000001,18.80136
2013-04-02 13:52:11.0000003,12.064034
2014-10-02 13:27:00.000000158,8.8498335
2013-03-08 21:06:00.00000049,9.017784
2010-01-09 10:29:00.00000052,7.8119373
2012-06-21 12:33:00.0000004,44.949455
2014-07-22 07:30:24.0000003,8.263231
2012-10-05 13:35:20.0000001,12.550353
2013-07-13 15:44:26.0000001,8.697514
2012-02-10 22:47:00.000000114,21.58522
2013-03-26 15:30:00.0000009,16.212782
2011-11-07 14:19:00.00000071,27.239857
2015-01-08 08:24:59.0000009,8.43303
2009-04-07 08:41:00.000000186,11.932174
2012-08-16 14:59:07.0000005,10.268684
2012-10-05 09:59:00.00000039,38.55114
2011-04-02 01:14:17.0000003,7.085696
2009-11-22 13:47:58.0000003,8.905662
2010-12-05 18:52:00.00000042,10.883789
2012-03-14 08:33:00.000000129,7.6582923
2013-03-27 10:25:46.0000001,12.500177
2012-02-08 16:41:00.00000088,7.9359446
2012-11-19 20:53:00.000000216,10.937038
2012-09-15 20:25:41.0000002,14.124367
2013-05-16 01:28:00.00000066,11.236667
2012-05-07 15:02:00.000000192,8.403064
2011-02-11 14:04:00.00000010,16.815773
2014-05-19 11:22:38.0000005,10.248029
2013-09-26 18:56:00.000000211,9.782526
2009-01-31 13:54:00.00000090,9.482329
2010-01-31 00:36:00.000000264,14.132223
2015-05-01 10:59:19.0000005,9.483953
2013-08-31 19:01:00.000000166,9.268471
2013-11-20 07:43:00.000000109,15.921214
2012-10-25 16:28:00.00000050,10.534891
2010-01-11 07:32:19.0000001,8.407144
2011-03-24 12:51:16.0000003,8.593007
2010-03-12 06:11:00.00000045,28.451159
2013-01-08 23:36:00.00000068,8.090944
2013-11-18 14:17:47.0000001,9.332563
2014-07-02 09:33:00.00000086,8.749921
2011-11-15 15:53:00.00000027,8.906785
2014-10-20 08:34:00.00000019,9.456036
2011-03-27 16:47:00.0000003,27.311012
2010-11-29 20:48:00.000000216,7.6496196
2012-10-10 19:19:02.0000005,11.247691
2012-11-10 10:28:00.000000148,10.640972
2013-10-19 22:26:22.0000001,12.852609
2014-12-30 22:15:43.0000002,10.973948
2011-04-23 18:32:24.0000002,7.989848
2012-06-29 01:04:58.0000004,16.239172
2014-08-24 00:05:04.0000004,15.900849
2011-06-22 09:19:00.000000111,8.541841
2013-03-07 08:09:00.000000256,8.996098
2013-12-08 13:39:00.00000074,9.810361
2012-03-02 23:11:00.000000123,8.32667
2009-09-21 16:21:00.000000145,8.938272
2012-11-14 09:35:07.0000001,9.349376
2011-02-19 16:49:00.000000142,13.82896
2012-04-07 00:39:58.0000001,8.549311
2013-02-09 17:44:13.0000004,9.350882
2010-03-24 20:43:00.000000222,7.488632
2015-04-18 23:44:06.0000001,10.15521
2013-09-24 19:53:31.0000007,9.49395
2012-03-16 15:37:08.0000004,8.46665
2015-01-31 03:14:46.0000003,7.4049807
2014-10-23 13:52:10.0000003,9.308086
2014-11-01 07:43:00.00000054,58.562122
2012-12-07 11:18:00.00000098,9.837282
2015-06-14 02:26:58.0000005,12.272091
2013-02-16 22:51:00.0000001,8.131021
2012-06-22 17:46:15.0000003,13.112826
2011-06-16 19:16:55.0000002,9.120845
2014-07-16 22:32:00.000000179,16.571074
2010-05-06 15:00:46.0000003,8.827664
2011-11-30 11:38:00.00000054,8.5731125
2014-10-03 15:02:00.000000127,21.635769
2013-11-08 13:17:00.00000031,10.148672
2010-05-16 01:57:00.000000153,7.7858543
2009-02-24 15:02:00.00000033,7.864458
2011-03-16 09:47:00.000000180,8.224154
2013-06-27 17:18:23.0000003,9.625986
2011-08-13 09:58:00.00000083,15.755508
2013-02-22 07:46:23.0000002,8.40655
2010-01-22 09:45:00.000000153,9.349088
2009-08-31 17:08:29.0000009,7.5869613
2014-08-10 15:16:00.000000109,9.486252
2011-01-29 13:31:00.000000178,28.160133
2009-06-07 19:55:00.000000160,14.847761
2009-05-28 11:11:32.0000003,9.655678
2009-11-05 17:36:56.0000003,9.008148
2010-01-08 19:25:00.00000049,8.034333
2012-06-23 21:02:29.0000005,13.124041
2013-09-18 01:39:00.00000018,9.442408
2012-05-30 14:08:33.0000003,73.82351
2014-03-27 12:33:00.000000105,12.498627
2012-07-04 02:29:41.0000002,9.507212
2014-06-01 09:48:34.0000004,10.653935
2013-10-16 10:37:00.000000193,14.967938
2010-09-13 07:28:18.0000001,10.004293
2010-06-18 13:29:03.0000005,8.295309
2014-01-08 09:20:00.000000214,13.929607
2015-06-21 16:33:53.0000001,10.603061
2011-09-26 07:45:58.0000003,9.36577
2012-02-03 00:25:55.0000002,8.820107
2011-07-10 03:50:50.0000001,19.779566
2012-12-15 15:29:49.0000008,9.958515
2010-11-10 06:53:10.0000001,11.835025
2010-02-08 11:36:00.000000173,9.619943
2012-03-13 13:03:45.0000002,7.433523
2009-09-29 22:20:15.0000005,14.618056
2012-01-14 07:08:09.0000002,7.8346033
2013-05-17 04:09:00.00000052,7.9126644
2011-03-15 19:36:43.0000004,8.117257
2010-05-25 03:24:00.0000007,11.151333
2009-12-12 01:05:00.000000220,18.32617
2013-02-23 01:45:00.00000047,15.030698
2011-11-03 06:13:00.00000018,7.6801124
2011-09-13 12:44:00.000000116,8.762662
2010-10-05 10:02:31.0000004,8.1688175
2014-03-28 17:16:59.0000001,18.27627
2010-12-10 17:29:37.0000002,8.055118
2015-05-04 22:37:41.0000004,8.337295
2012-02-07 14:38:00.00000032,8.392127
2013-09-21 20:33:00.000000158,18.441038
2015-04-25 17:08:22.0000008,10.305918
2010-02-11 08:25:00.000000139,10.072848
2014-07-25 06:59:00.00000098,17.831816
2013-07-01 17:11:07.0000005,8.804051
2014-02-12 15:19:18.0000003,9.733046
2011-01-25 09:20:00.00000023,18.26802
2011-10-19 23:00:12.0000001,8.311169
2012-06-22 05:59:48.0000002,7.497361
2009-09-23 00:39:00.00000012,20.121853
2009-09-17 12:55:06.0000004,9.768903
2013-01-27 13:14:39.0000001,8.719511
2014-03-04 09:40:04.0000001,16.421675
2009-08-20 17:52:00.000000180,11.357078
2010-11-06 13:31:00.00000072,8.123333
2015-06-17 23:17:13.0000003,8.44534
2014-02-07 22:57:09.0000001,7.949811
2013-04-01 12:50:00.00000038,12.323967
2010-12-06 13:53:48.0000004,8.748429
2009-04-29 10:26:00.00000079,10.540792
2012-07-15 12:35:09.0000002,7.363535
2012-01-30 16:22:00.000000159,11.101386
